X	Y	dbh	sp_lab
242	122	138.535031847134	20
243	122	179.936305732484	6
246	116	203.821656050955	37
246	115	229.299363057325	25
242	112	130.573248407643	77
245	111	105.095541401274	46
240	112	121.019108280255	39
245	110	168.789808917197	59
244	109	277.070063694268	64
246	109	299.363057324841	37
243	106	130.573248407643	75
249	99	111.464968152866	75
248	96	277.070063694268	18
244	95	146.496815286624	78
243	94	114.649681528662	25
249	93	493.630573248408	20
244	91	175.15923566879	20
249	92	133.757961783439	34
245	83	216.56050955414	14
244	83	410.828025477707	20
248	75	133.757961783439	72
246	74	152.866242038217	80
246	72	445.859872611465	20
240	70	178.343949044586	35
246	68	200.636942675159	80
249	62	101.910828025478	72
246	61	108.28025477707	34
243	59	124.203821656051	30
244	58	299.363057324841	4
240	58	474.522292993631	70
246	52	109.872611464968	78
244	50	100.31847133758	66
240	46	302.547770700637	79
248	42	127.388535031847	34
246	34	321.656050955414	23
241	28	181.528662420382	26
246	26	124.203821656051	70
245	22	111.464968152866	80
249	24	117.834394904459	23
248	19	105.095541401274	46
245	20	197.452229299363	4
246	16	420.382165605096	14
245	14	105.095541401274	46
248	9	109.872611464968	77
242	5	146.496815286624	46
1	127	449.044585987261	23
4	134	308.917197452229	53
4	132	119.426751592357	37
10	130	138.535031847134	69
4	138	130.573248407643	70
2	142	200.636942675159	30
2	150	184.713375796178	38
7	148	140.127388535032	38
9	150	202.229299363057	21
4	154	398.089171974522	38
8	166	159.235668789809	75
9	167	122.611464968153	21
4	169	195.859872611465	14
4	168	436.305732484076	34
10	170	195.859872611465	46
9	173	213.375796178344	70
3	178	162.420382165605	72
1	179	116.242038216561	43
0	184	243.630573248408	20
4	182	240.445859872611	38
10	182	175.15923566879	78
8	187	425.15923566879	34
2	190	331.210191082803	37
0	190	378.980891719745	34
2	192	347.133757961783	37
11	193	308.917197452229	25
7	194	124.203821656051	37
4	198	111.464968152866	74
4	200	121.019108280255	37
2	204	210.191082802548	34
3	206	640.127388535032	39
10	205	219.745222929936	20
6	206	108.28025477707	44
9	223	297.770700636943	20
8	224	425.15923566879	49
6	226	372.611464968153	46
2	234	230.891719745223	46
2	235	100.31847133758	46
4	239	429.936305732484	39
1	240	133.757961783439	37
9	246	144.904458598726	34
1	246	122.611464968153	39
2	248	221.337579617834	59
10	249	525.477707006369	53
18	246	181.528662420382	72
16	246	199.044585987261	23
16	240	108.28025477707	4
21	234	568.471337579618	25
21	230	267.515923566879	49
18	221	162.420382165605	37
15	215	187.898089171975	76
22	220	291.40127388535	37
20	212	152.866242038217	74
20	207	159.235668789809	35
19	208	105.095541401274	22
15	199	773.885350318471	21
20	200	200.636942675159	16
16	194	100.31847133758	25
20	195	105.095541401274	32
14	189	173.566878980892	25
16	186	178.343949044586	46
20	186	184.713375796178	34
14	179	168.789808917197	49
14	172	152.866242038217	25
14	171	144.904458598726	78
18	162	124.203821656051	72
18	160	124.203821656051	16
20	182	186.305732484076	20
16	153	124.203821656051	22
16	154	573.248407643312	25
22	148	162.420382165605	32
17	143	461.783439490446	34
16	144	178.343949044586	37
15	145	122.611464968153	53
14	135	573.248407643312	52
16	130	167.197452229299	23
16	129	140.127388535032	75
18	127	108.28025477707	52
28	130	127.388535031847	49
24	142	157.643312101911	4
23	146	125.796178343949	38
30	150	218.152866242038	42
26	152	302.547770700637	38
26	154	146.496815286624	37
24	156	194.267515923567	7
22	162	353.503184713376	37
28	159	184.713375796178	71
28	170	605.095541401274	37
28	171	111.464968152866	22
24	172	125.796178343949	70
23	174	132.165605095541	46
23	177	254.777070063694	38
28	177	359.872611464968	77
26	182	181.528662420382	34
28	186	184.713375796178	14
31	181	146.496815286624	34
30	186	304.140127388535	46
25	190	159.235668789809	37
30	194	160.828025477707	4
30	198	108.28025477707	20
30	202	474.522292993631	31
27	197	178.343949044586	46
22	198	108.28025477707	49
24	199	130.573248407643	34
28	205	117.834394904459	37
28	208	238.853503184713	49
26	210	100.31847133758	37
30	216	111.464968152866	12
30	158	118.152866242038	53
26	228	226.114649681529	23
25	230	429.936305732484	49
22	249	232.484076433121	72
22	248	181.528662420382	49
30	248	509.554140127389	69
35	250	296.178343949045	37
34	228	165.605095541401	37
41	235	208.59872611465	70
38	225	304.140127388535	21
38	224	292.993630573248	49
36	222	245.222929936306	37
41	221	186.305732484076	37
37	218	168.789808917197	25
34	215	339.171974522293	37
34	213	401.273885350318	14
34	212	111.464968152866	37
40	212	219.745222929936	38
34	201	355.095541401274	46
43	200	541.40127388535	37
42	197	624.203821656051	35
41	193	181.528662420382	53
42	194	382.165605095541	33
38	195	222.929936305732	34
34	194	105.095541401274	35
42	184	108.28025477707	34
41	182	347.133757961783	72
42	178	471.337579617834	72
32	175	176.751592356688	37
31	174	103.503184713376	34
32	174	114.649681528662	25
38	168	143.312101910828	74
42	170	105.095541401274	49
45	168	111.464968152866	37
44	168	165.605095541401	49
41	166	124.203821656051	34
43	161	464.968152866242	22
42	158	535.031847133758	38
43	152	111.464968152866	53
41	152	127.388535031847	46
36	152	391.71974522293	76
34	152	136.942675159236	75
32	152	203.821656050955	46
34	149	105.095541401274	71
36	144	399.68152866242	46
37	143	141.71974522293	20
34	136	135.350318471338	34
35	136	136.942675159236	37
34	135	242.03821656051	37
36	134	159.235668789809	16
38	131	113.057324840764	49
34	130	125.796178343949	46
39	126	152.866242038217	46
34	128	270.700636942675	14
42	126	156.050955414013	50
48	126	192.675159235669	78
45	131	191.082802547771	37
43	134	270.700636942675	72
46	133	310.509554140127	50
49	135	125.796178343949	23
44	136	100.31847133758	46
42	140	140.127388535032	22
43	145	286.624203821656	25
46	144	238.853503184713	37
46	150	178.343949044586	37
50	154	162.420382165605	25
47	158	315.286624203822	37
49	158	576.433121019108	80
48	165	436.305732484076	53
50	169	242.03821656051	38
46	166	391.71974522293	20
44	172	167.197452229299	78
44	176	117.834394904459	58
48	200	114.649681528662	21
46	214	140.127388535032	4
45	236	764.331210191083	49
43	241	302.547770700637	21
42	242	184.713375796178	34
51	165	101.910828025478	37
50	228	140.127388535032	37
55	228	168.789808917197	21
54	222	106.687898089172	49
59	221	152.866242038217	22
54	220	101.910828025478	46
54	216	136.942675159236	77
56	214	312.101910828025	25
51	192	108.28025477707	49
51	195	100.31847133758	37
56	196	401.273885350318	4
57	196	202.229299363057	23
60	196	133.757961783439	53
58	195	222.929936305732	38
58	193	114.649681528662	49
60	190	176.751592356688	37
50	190	128.980891719745	25
51	185	146.496815286624	37
60	186	140.127388535032	75
54	181	238.853503184713	25
58	178	105.095541401274	20
60	174	149.68152866242	40
55	176	237.261146496815	37
52	178	216.56050955414	37
53	167	106.687898089172	58
56	165	119.426751592357	20
54	161	764.331210191083	38
52	160	101.910828025478	38
56	160	194.267515923567	46
60	164	105.095541401274	50
59	160	108.28025477707	37
60	156	382.165605095541	80
51	150	108.28025477707	23
54	151	162.420382165605	21
52	147	105.095541401274	53
58	146	187.898089171975	49
59	147	133.757961783439	16
56	142	141.71974522293	53
60	143	154.458598726115	49
56	141	101.910828025478	53
53	140	281.847133757962	34
54	137	202.229299363057	38
54	136	157.643312101911	74
53	136	203.821656050955	23
53	133	273.885350318471	46
56	131	191.082802547771	46
53	126	318.471337579618	37
55	126	111.464968152866	20
57	126	328.025477707006	34
62	134	213.375796178344	25
66	138	146.496815286624	28
68	138	175.15923566879	49
67	142	159.235668789809	46
66	142	449.044585987261	49
70	145	312.101910828025	20
69	146	113.057324840764	38
63	147	100.31847133758	53
63	150	132.165605095541	75
62	152	315.286624203822	40
64	155	337.579617834395	34
66	158	113.057324840764	37
66	168	608.28025477707	53
64	176	165.605095541401	52
64	184	146.496815286624	37
66	185	175.15923566879	37
62	186	506.369426751592	14
62	187	238.853503184713	73
62	191	105.095541401274	37
68	194	168.789808917197	20
70	198	124.203821656051	49
63	206	202.229299363057	34
63	205	128.980891719745	34
66	212	130.573248407643	21
66	210	124.203821656051	49
70	218	101.910828025478	34
68	218	573.248407643312	59
66	223	100.31847133758	34
66	233	474.522292993631	46
64	238	235.668789808917	52
63	239	106.687898089172	61
76	249	128.980891719745	23
74	242	347.133757961783	19
76	239	127.388535031847	37
76	236	105.095541401274	46
78	233	130.573248407643	25
76	232	542.993630573248	31
77	231	117.834394904459	23
76	231	106.687898089172	49
74	227	130.573248407643	25
75	226	156.050955414013	23
75	214	113.057324840764	37
72	212	334.394904458599	37
74	200	175.15923566879	22
72	199	178.343949044586	31
75	192	114.649681528662	21
72	191	378.980891719745	37
74	186	291.40127388535	39
70	180	251.592356687898	37
70	178	116.242038216561	20
76	173	146.496815286624	37
70	163	609.872611464968	49
74	160	509.554140127389	37
76	160	103.503184713376	77
72	150	429.936305732484	53
73	150	136.942675159236	49
74	148	143.312101910828	49
74	147	101.910828025478	4
78	146	272.292993630573	52
78	145	216.56050955414	39
76	137	101.910828025478	26
75	132	210.191082802548	37
76	129	100.31847133758	72
73	127	595.541401273885	77
84	126	273.885350318471	20
82	130	124.203821656051	80
82	128	121.019108280255	21
90	126	130.573248407643	49
89	130	192.675159235669	49
89	131	156.050955414013	49
89	132	130.573248407643	72
89	135	122.611464968153	34
89	138	135.350318471338	34
86	140	522.292993630573	75
81	141	114.649681528662	35
87	144	149.68152866242	37
82	148	229.299363057325	21
88	154	116.242038216561	25
84	154	238.853503184713	21
89	154	116.242038216561	75
85	158	101.910828025478	25
85	160	136.942675159236	59
86	160	197.452229299363	44
87	162	189.490445859873	52
88	174	151.273885350318	59
87	177	157.643312101911	70
90	181	179.936305732484	70
78	180	111.464968152866	37
78	184	230.891719745223	46
80	193	164.012738853503	49
80	196	109.872611464968	28
84	196	154.458598726115	23
88	194	159.235668789809	37
87	202	143.312101910828	25
85	202	121.019108280255	34
84	206	286.624203821656	78
90	209	100.31847133758	23
81	203	159.235668789809	34
88	214	423.566878980892	37
81	216	165.605095541401	46
78	219	121.019108280255	34
78	220	125.796178343949	46
78	222	246.815286624204	39
84	224	100.31847133758	49
82	226	101.910828025478	37
80	226	128.980891719745	46
84	229	205.414012738854	20
82	232	222.929936305732	69
86	230	199.044585987261	38
86	233	573.248407643312	4
86	234	149.68152866242	37
87	235	132.165605095541	38
84	236	423.566878980892	59
84	238	116.242038216561	37
84	242	171.974522292994	49
82	245	176.751592356688	13
90	188	194.267515923567	20
90	244	222.929936305732	39
91	245	369.426751592357	24
98	236	363.057324840764	46
96	236	130.573248407643	52
91	240	291.40127388535	49
90	235	125.796178343949	37
95	225	183.12101910828	37
90	224	199.044585987261	73
90	218	321.656050955414	70
96	220	159.235668789809	37
98	219	101.910828025478	77
94	207	191.082802547771	20
98	210	493.630573248408	38
99	196	186.305732484076	38
94	192	119.426751592357	38
100	182	464.968152866242	73
92	172	490.445859872611	75
90	169	140.127388535032	46
92	169	340.764331210191	53
98	169	135.350318471338	20
99	164	464.968152866242	6
95	161	106.687898089172	49
90	156	108.28025477707	42
96	158	108.28025477707	49
95	150	122.611464968153	34
98	149	474.522292993631	37
92	144	135.350318471338	78
99	144	246.815286624204	49
91	138	108.28025477707	34
92	137	187.898089171975	4
96	138	299.363057324841	53
98	136	643.312101910828	34
96	132	106.687898089172	53
93	130	578.025477707006	34
92	130	124.203821656051	72
102	126	124.203821656051	37
107	126	310.509554140127	20
110	124	116.242038216561	38
102	134	340.764331210191	46
102	135	213.375796178344	4
108	134	240.445859872611	4
101	138	111.464968152866	3
103	140	286.624203821656	49
108	146	312.101910828025	70
106	157	159.235668789809	76
101	146	191.082802547771	37
102	146	124.203821656051	75
102	149	328.025477707006	46
102	155	254.777070063694	20
102	160	251.592356687898	25
102	164	125.796178343949	80
106	166	192.675159235669	25
108	166	100.31847133758	46
108	163	124.203821656051	75
110	163	210.191082802548	49
105	168	111.464968152866	22
104	168	114.649681528662	38
104	172	100.31847133758	37
110	170	117.834394904459	59
107	174	109.872611464968	37
100	177	100.31847133758	77
102	180	130.573248407643	25
103	186	168.789808917197	34
102	189	264.331210191083	22
103	192	151.273885350318	25
104	191	173.566878980892	80
102	196	366.242038216561	37
102	198	127.388535031847	39
106	195	124.203821656051	49
104	200	133.757961783439	73
110	202	232.484076433121	75
104	204	359.872611464968	73
104	207	191.082802547771	38
102	208	178.343949044586	37
102	212	103.503184713376	22
110	210	222.929936305732	39
109	213	326.433121019108	38
106	214	114.649681528662	49
102	217	146.496815286624	46
102	220	156.050955414013	25
110	218	203.821656050955	8
108	229	127.388535031847	53
103	238	159.235668789809	4
108	239	399.68152866242	37
107	239	105.095541401274	10
106	240	128.980891719745	47
103	242	100.31847133758	39
108	246	109.872611464968	37
110	249	140.127388535032	20
111	249	186.305732484076	37
114	247	375.796178343949	49
118	247	108.28025477707	49
112	246	722.929936305733	65
118	238	471.337579617834	21
120	237	124.203821656051	4
116	230	525.477707006369	49
112	231	117.834394904459	4
111	229	219.745222929936	49
113	228	235.668789808917	21
113	225	103.503184713376	49
111	224	117.834394904459	34
117	220	211.783439490446	46
117	217	406.050955414013	34
115	217	144.904458598726	21
111	215	229.299363057325	37
119	211	109.872611464968	53
113	208	509.554140127389	78
117	203	207.006369426752	38
118	204	226.114649681529	4
118	196	875.796178343949	27
116	192	119.426751592357	25
110	186	164.012738853503	80
113	183	149.68152866242	39
115	184	286.624203821656	50
118	182	157.643312101911	34
114	180	108.28025477707	46
113	180	875.796178343949	23
109	180	125.796178343949	46
112	168	175.15923566879	34
118	166	119.426751592357	20
118	164	149.68152866242	46
111	162	109.872611464968	34
110	162	624.203821656051	25
113	159	141.71974522293	22
114	158	114.649681528662	53
115	156	366.242038216561	80
120	162	124.203821656051	75
114	150	240.445859872611	34
114	145	100.31847133758	77
112	138	286.624203821656	46
116	134	331.210191082803	23
117	134	117.834394904459	74
120	131	307.324840764331	46
114	128	218.152866242038	25
124	130	538.216560509554	34
122	133	202.229299363057	37
124	134	108.28025477707	37
119	142	103.503184713376	49
122	146	127.388535031847	49
125	158	101.910828025478	67
125	165	125.796178343949	22
124	165	423.566878980892	49
120	166	165.605095541401	75
124	171	280.254777070064	34
125	173	207.006369426752	46
120	174	149.68152866242	46
124	187	154.458598726115	20
124	194	124.203821656051	14
125	196	122.611464968153	76
122	201	195.859872611465	34
123	204	122.611464968153	30
120	209	101.910828025478	25
124	208	122.611464968153	33
125	214	210.191082802548	70
120	222	167.197452229299	1
124	226	238.853503184713	20
125	231	186.305732484076	80
125	234	369.426751592357	39
122	233	167.197452229299	37
122	238	195.859872611465	46
124	240	132.165605095541	21
123	239	125.796178343949	25
122	242	103.503184713376	34
20	134	205.414012738854	59
23	206	140.127388535032	37
62	223	124.203821656051	4
40	235	178.343949044586	25
132	126	114.649681528662	49
135	130	192.675159235669	5
135	132	136.942675159236	73
130	136	111.464968152866	61
138	138	151.273885350318	20
133	138	172.165605095541	59
134	136	509.554140127389	37
136	135	111.464968152866	80
142	142	127.388535031847	4
126	146	106.687898089172	53
132	152	195.859872611465	37
136	146	199.044585987261	49
138	148	121.019108280255	49
140	150	117.834394904459	38
141	149	366.242038216561	34
134	152	125.796178343949	46
134	155	184.713375796178	46
126	158	143.312101910828	49
126	162	149.68152866242	37
131	160	280.254777070064	37
131	163	573.248407643312	34
139	167	183.12101910828	49
138	170	159.235668789809	78
134	166	221.337579617834	34
133	166	160.828025477707	77
126	166	240.445859872611	46
126	192	105.095541401274	31
130	170	364.649681528662	30
134	171	105.095541401274	21
136	174	283.43949044586	53
130	190	105.095541401274	40
134	176	175.15923566879	38
136	182	176.751592356688	37
132	176	128.980891719745	37
129	181	103.503184713376	73
140	186	144.904458598726	65
135	193	144.904458598726	4
132	194	101.910828025478	37
130	194	116.242038216561	49
128	198	388.535031847134	39
134	198	114.649681528662	72
139	200	189.490445859873	78
142	201	157.643312101911	49
137	202	221.337579617834	34
133	205	232.484076433121	49
132	205	187.898089171975	44
130	202	128.980891719745	46
126	206	340.764331210191	72
132	209	149.68152866242	25
134	210	114.649681528662	37
138	212	175.15923566879	25
138	214	109.872611464968	34
136	214	474.522292993631	25
134	215	261.146496815287	25
135	216	624.203821656051	37
136	216	175.15923566879	70
135	217	146.496815286624	69
136	217	124.203821656051	34
136	219	127.388535031847	76
140	219	175.15923566879	75
132	212	101.910828025478	46
128	212	114.649681528662	25
128	223	348.726114649682	37
126	223	324.84076433121	49
134	225	168.789808917197	23
136	223	121.019108280255	37
138	224	208.59872611465	37
139	222	194.267515923567	25
135	226	124.203821656051	12
135	230	222.929936305732	37
134	231	119.426751592357	25
137	234	175.15923566879	37
134	235	111.464968152866	65
132	234	124.203821656051	75
131	234	109.872611464968	38
130	230	127.388535031847	37
128	236	122.611464968153	25
135	238	111.464968152866	23
134	244	286.624203821656	25
140	242	525.477707006369	23
140	248	310.509554140127	70
146	244	119.426751592357	38
148	244	702.229299363057	65
152	232	423.566878980892	25
150	228	146.496815286624	37
144	226	111.464968152866	37
144	222	103.503184713376	80
152	226	420.382165605096	38
145	218	154.458598726115	4
146	215	554.140127388535	37
142	214	133.757961783439	34
144	214	108.28025477707	20
148	206	186.305732484076	49
148	203	165.605095541401	49
144	200	292.993630573248	39
142	196	111.464968152866	46
151	197	191.082802547771	37
152	192	105.095541401274	14
141	193	108.28025477707	37
142	192	119.426751592357	38
144	190	103.503184713376	37
143	188	105.095541401274	38
150	188	138.535031847134	78
152	188	308.917197452229	37
146	183	152.866242038217	37
151	180	117.834394904459	34
151	178	151.273885350318	34
146	174	203.821656050955	37
144	178	495.222929936306	46
144	180	127.388535031847	20
144	168	218.152866242038	23
144	166	108.28025477707	37
150	160	245.222929936306	46
150	159	243.630573248408	34
146	155	114.649681528662	53
147	155	363.057324840764	37
150	148	162.420382165605	20
143	143	356.687898089172	21
144	142	124.203821656051	31
144	138	270.700636942675	38
144	136	168.789808917197	34
143	136	125.796178343949	37
142	130	923.566878980892	21
148	126	108.28025477707	38
147	126	507.96178343949	49
152	130	117.834394904459	49
155	130	117.834394904459	38
154	138	340.764331210191	34
156	138	154.458598726115	49
158	136	100.31847133758	25
159	144	143.312101910828	23
158	146	100.31847133758	37
154	143	156.050955414013	30
155	149	213.375796178344	37
154	151	136.942675159236	34
158	151	167.197452229299	23
156	155	149.68152866242	59
161	160	146.496815286624	37
160	165	277.070063694268	37
154	166	125.796178343949	37
155	170	101.910828025478	15
158	172	108.28025477707	20
156	171	773.885350318471	4
156	173	418.789808917197	59
155	172	248.407643312102	34
154	176	222.929936305732	34
154	180	203.821656050955	22
155	183	122.611464968153	34
160	182	176.751592356688	75
152	190	140.127388535032	37
156	190	181.528662420382	20
154	194	106.687898089172	73
154	202	175.15923566879	39
154	204	262.738853503185	37
158	205	675.15923566879	49
157	206	222.929936305732	20
156	208	101.910828025478	34
154	214	124.203821656051	10
158	212	146.496815286624	52
157	211	143.312101910828	25
156	219	105.095541401274	80
157	221	124.203821656051	37
160	222	124.203821656051	34
157	225	216.56050955414	34
155	227	109.872611464968	59
153	230	106.687898089172	75
152	234	226.114649681529	25
156	231	277.070063694268	46
159	230	167.197452229299	20
159	239	175.15923566879	49
158	240	186.305732484076	38
154	242	1273.88535031847	38
156	245	350.31847133758	59
170	250	531.847133757962	37
164	248	127.388535031847	52
164	244	426.751592356688	49
165	240	355.095541401274	77
165	235	124.203821656051	40
163	236	226.114649681529	37
168	232	250	49
168	228	111.464968152866	37
162	223	136.942675159236	38
168	224	261.146496815287	66
169	224	130.573248407643	49
165	212	347.133757961783	46
163	204	262.738853503185	76
162	202	257.96178343949	25
170	190	184.713375796178	18
161	188	152.866242038217	46
164	186	175.15923566879	65
165	187	103.503184713376	37
162	184	250	70
160	179	141.71974522293	37
164	178	124.203821656051	37
164	161	149.68152866242	37
164	159	525.477707006369	37
160	150	455.414012738854	49
159	150	202.229299363057	80
161	148	474.522292993631	70
166	148	154.458598726115	72
166	144	124.203821656051	59
164	142	164.012738853503	34
160	142	103.503184713376	37
166	140	199.044585987261	35
167	136	183.12101910828	75
161	132	347.133757961783	34
160	130	506.369426751592	49
160	128	128.980891719745	61
172	136	116.242038216561	59
172	141	509.554140127389	25
175	144	675.15923566879	46
179	142	152.866242038217	59
177	150	162.420382165605	16
176	150	183.12101910828	59
178	153	207.006369426752	39
172	152	391.71974522293	75
178	158	199.044585987261	53
174	160	359.872611464968	70
170	163	187.898089171975	20
170	164	167.197452229299	74
168	164	114.649681528662	17
168	166	525.477707006369	34
174	176	216.56050955414	27
171	174	136.942675159236	71
176	188	124.203821656051	38
176	191	117.834394904459	20
173	191	273.885350318471	22
176	194	224.522292993631	34
176	197	175.15923566879	39
173	210	273.885350318471	49
172	211	130.573248407643	4
178	215	103.503184713376	37
171	218	213.375796178344	42
174	220	221.337579617834	25
172	226	171.974522292994	49
177	239	140.127388535032	46
174	241	471.337579617834	35
172	248	273.885350318471	38
180	246	175.15923566879	37
186	247	324.84076433121	46
184	236	124.203821656051	34
182	232	573.248407643312	59
181	233	178.343949044586	37
186	231	101.910828025478	52
188	233	194.267515923567	34
186	223	230.891719745223	38
184	219	130.573248407643	80
180	218	146.496815286624	70
188	214	250	25
187	208	222.929936305732	41
186	211	289.808917197452	36
190	199	363.057324840764	4
187	190	156.050955414013	39
183	189	108.28025477707	49
182	189	253.184713375796	46
184	186	136.942675159236	21
181	183	100.31847133758	37
182	179	113.057324840764	20
184	182	132.165605095541	34
185	159	517.515923566879	29
180	154	738.853503184713	53
190	150	525.477707006369	48
188	148	229.299363057325	3
184	144	156.050955414013	46
186	140	468.152866242038	37
188	139	410.828025477707	49
189	134	552.547770700637	23
190	134	410.828025477707	39
188	130	417.197452229299	21
183	128	530.254777070064	34
190	128	248.407643312102	37
200	130	152.866242038217	34
195	134	222.929936305732	37
194	138	178.343949044586	2
191	140	234.076433121019	50
192	146	197.452229299363	37
191	146	121.019108280255	28
194	144	265.923566878981	72
192	149	124.203821656051	38
198	147	184.713375796178	37
200	144	324.84076433121	16
200	150	144.904458598726	49
196	152	186.305732484076	46
192	167	423.566878980892	75
194	164	310.509554140127	72
192	174	474.522292993631	49
194	174	136.942675159236	34
190	176	144.904458598726	37
202	168	257.96178343949	37
202	171	722.929936305733	34
204	174	117.834394904459	37
201	178	121.019108280255	46
202	180	254.777070063694	20
202	183	133.757961783439	30
198	183	168.789808917197	53
196	188	114.649681528662	46
201	188	203.821656050955	34
200	190	280.254777070064	80
196	192	197.452229299363	31
195	194	171.974522292994	49
192	194	124.203821656051	37
197	198	119.426751592357	53
200	200	127.388535031847	80
200	204	238.853503184713	37
196	202	222.929936305732	37
194	202	175.15923566879	34
200	205	105.095541401274	37
200	206	114.649681528662	44
196	217	136.942675159236	80
197	216	124.203821656051	46
197	220	114.649681528662	25
189	222	117.834394904459	33
191	224	159.235668789809	50
195	225	140.127388535032	39
200	222	254.777070063694	70
199	226	394.904458598726	46
194	235	149.68152866242	21
198	240	450.636942675159	65
204	246	824.84076433121	76
206	248	281.847133757962	34
210	240	160.828025477707	80
202	234	423.566878980892	59
207	232	149.68152866242	46
210	226	114.649681528662	22
210	224	186.305732484076	33
205	224	119.426751592357	46
206	223	178.343949044586	25
203	218	146.496815286624	25
209	216	235.668789808917	37
206	212	420.382165605096	38
207	211	254.777070063694	40
202	214	275.477707006369	34
208	210	181.528662420382	13
202	201	144.904458598726	46
206	198	149.68152866242	37
208	196	135.350318471338	80
202	192	157.643312101911	37
202	188	105.095541401274	49
212	187	213.375796178344	4
205	174	175.15923566879	8
210	178	162.420382165605	37
210	168	197.452229299363	76
207	160	162.420382165605	4
206	159	646.496815286624	25
208	156	181.528662420382	62
204	152	216.56050955414	49
206	146	111.464968152866	39
204	137	401.273885350318	49
206	140	132.165605095541	50
205	134	113.057324840764	37
203	131	410.828025477707	70
208	126	128.980891719745	49
213	128	121.019108280255	18
214	131	407.643312101911	34
217	134	178.343949044586	25
220	140	200.636942675159	59
212	141	592.356687898089	20
213	147	243.630573248408	37
220	152	162.420382165605	49
219	151	106.687898089172	49
222	157	280.254777070064	37
218	156	108.28025477707	75
224	202	175.15923566879	49
228	200	136.942675159236	46
232	200	124.203821656051	46
230	198	216.56050955414	38
230	191	222.929936305732	34
224	192	189.490445859873	49
230	182	519.108280254777	36
223	181	149.68152866242	76
221	181	105.095541401274	52
221	176	124.203821656051	14
230	176	121.019108280255	71
230	174	105.095541401274	38
229	173	125.796178343949	49
222	168	703.821656050955	53
224	166	214.968152866242	22
224	158	103.503184713376	34
224	160	251.592356687898	34
226	150	133.757961783439	65
228	146	124.203821656051	25
222	140	337.579617834395	37
226	138	222.929936305732	70
226	134	114.649681528662	38
226	130	243.630573248408	52
237	130	181.528662420382	70
240	136	205.414012738854	25
232	138	101.910828025478	49
237	142	194.267515923567	37
232	145	187.898089171975	74
232	158	124.203821656051	76
237	154	162.420382165605	21
238	154	184.713375796178	49
238	162	500	37
239	175	207.006369426752	37
234	174	160.828025477707	80
237	182	321.656050955414	25
234	184	140.127388535032	53
234	186	109.872611464968	60
234	188	256.369426751592	37
235	185	326.433121019108	49
233	193	132.165605095541	36
250	202	100.31847133758	49
237	195	105.095541401274	30
235	196	230.891719745223	14
236	198	140.127388535032	37
238	204	332.802547770701	25
237	209	143.312101910828	22
236	208	464.968152866242	33
234	210	222.929936305732	49
232	212	122.611464968153	73
236	215	103.503184713376	34
236	212	140.127388535032	42
240	215	143.312101910828	49
241	218	264.331210191083	25
234	238	643.312101910828	80
232	242	235.668789808917	53
236	250	105.095541401274	37
239	248	173.566878980892	49
246	249	133.757961783439	49
248	250	171.974522292994	72
250	247	159.235668789809	14
248	240	315.286624203822	37
249	239	140.127388535032	34
249	232	824.84076433121	22
241	230	175.15923566879	25
248	212	121.019108280255	38
243	211	1124.20382165605	49
248	204	224.522292993631	65
244	206	613.057324840764	34
248	199	176.751592356688	80
250	192	151.273885350318	25
244	192	108.28025477707	74
242	194	111.464968152866	37
240	188	229.299363057325	51
244	184	157.643312101911	4
250	182	106.687898089172	65
250	180	100.31847133758	53
244	182	157.643312101911	71
246	178	275.477707006369	38
248	173	363.057324840764	38
244	171	121.019108280255	73
241	168	199.044585987261	34
240	166	140.127388535032	34
250	166	687.898089171974	46
247	167	106.687898089172	49
246	166	423.566878980892	46
246	164	170.382165605096	34
244	160	375.796178343949	25
242	156	127.388535031847	12
246	152	340.764331210191	75
247	148	195.859872611465	46
243	143	272.292993630573	25
248	144	170.382165605096	59
249	144	305.732484076433	74
247	138	152.866242038217	37
250	135	125.796178343949	37
246	136	113.057324840764	80
242	136	194.267515923567	49
242	224	101.910828025478	75
216	166	347.133757961783	25
214	172	168.789808917197	46
215	178	464.968152866242	38
216	179	111.464968152866	42
219	178	398.089171974522	46
215	184	133.757961783439	40
218	195	108.28025477707	25
219	200	143.312101910828	37
214	204	273.885350318471	4
213	205	121.019108280255	49
218	208	272.292993630573	37
222	208	207.006369426752	46
214	218	267.515923566879	23
221	220	414.012738853503	34
211	234	184.713375796178	39
216	239	337.579617834395	37
218	242	101.910828025478	49
219	239	100.31847133758	21
217	245	117.834394904459	53
218	248	100.31847133758	34
214	247	130.573248407643	37
231	232	359.872611464968	59
232	232	146.496815286624	25
226	218	525.477707006369	37
226	217	100.31847133758	23
228	216	111.464968152866	38
226	212	285.031847133758	39
224	203	148.089171974522	20
160	151	289.808917197452	37
170	140	130.573248407643	14
176	192	127.388535031847	21
189	180	143.312101910828	34
208	177	208.59872611465	22
245	182	187.898089171975	3
250	230	227.707006369427	25
216	129	157.643312101911	20
178	228	130.573248407643	46
2	0	179.936305732484	70
6	1	140.127388535032	37
8	0	164.012738853503	34
6	4	143.312101910828	17
4	10	127.388535031847	25
9	10	318.471337579618	39
4	21	108.28025477707	37
5	23	164.012738853503	37
2	27	132.165605095541	49
8	31	105.095541401274	34
7	36	113.057324840764	76
10	38	140.127388535032	34
6	40	222.929936305732	34
4	42	192.675159235669	49
2	42	175.15923566879	34
3	46	179.936305732484	34
