X	Y	dbh	sp_lab
242	122	138.535031847134	22
243	122	179.936305732484	6
246	116	203.821656050955	41
246	115	229.299363057325	27
242	112	130.573248407643	85
245	111	105.095541401274	51
240	112	121.019108280255	43
243	110	168.789808917197	64
244	109	277.070063694268	70
246	109	299.363057324841	41
243	106	130.573248407643	82
249	99	111.464968152866	82
248	96	277.070063694268	20
244	95	146.496815286624	86
243	94	114.649681528662	27
249	93	493.630573248408	22
244	91	175.15923566879	22
249	92	133.757961783439	38
244	82	216.56050955414	15
244	83	410.828025477707	22
248	75	133.757961783439	78
246	74	152.866242038217	88
246	72	445.859872611465	22
240	70	178.343949044586	39
246	68	200.636942675159	88
249	62	101.910828025478	78
246	61	108.28025477707	38
243	59	124.203821656051	34
244	58	299.363057324841	4
240	58	474.522292993631	76
246	52	109.872611464968	86
244	50	100.31847133758	72
240	46	302.547770700637	87
248	42	127.388535031847	38
246	34	321.656050955414	25
241	28	181.528662420382	28
246	26	124.203821656051	76
245	22	111.464968152866	88
249	24	117.834394904459	25
249	20	105.095541401274	51
245	20	197.452229299363	4
246	16	420.382165605096	15
246	13	105.095541401274	51
248	9	109.872611464968	85
242	5	146.496815286624	51
1	127	449.044585987261	54
4	134	308.917197452229	27
4	132	119.426751592357	45
10	130	138.535031847134	57
4	138	130.573248407643	51
2	142	200.636942675159	41
2	150	184.713375796178	51
7	148	140.127388535032	22
9	150	202.229299363057	85
4	154	398.089171974522	51
8	166	159.235668789809	41
7	165	122.611464968153	58
5	168	195.859872611465	41
4	168	436.305732484076	41
10	170	195.859872611465	38
9	173	213.375796178344	58
5	178	162.420382165605	51
2	180	116.242038216561	17
0	184	243.630573248408	22
4	182	240.445859872611	27
10	182	175.15923566879	41
8	187	425.15923566879	23
2	190	331.210191082803	27
0	190	378.980891719745	35
2	192	347.133757961783	86
11	193	308.917197452229	27
7	194	124.203821656051	27
4	198	111.464968152866	38
4	200	121.019108280255	54
2	204	210.191082802548	41
3	206	640.127388535032	43
10	205	219.745222929936	22
6	206	108.28025477707	43
9	223	297.770700636943	57
8	224	425.15923566879	34
6	226	372.611464968153	22
2	234	230.891719745223	25
2	235	100.31847133758	27
4	239	429.936305732484	22
1	240	133.757961783439	4
9	246	144.904458598726	58
1	246	122.611464968153	41
2	248	221.337579617834	57
10	249	525.477707006369	43
18	246	181.528662420382	64
16	246	199.044585987261	42
16	240	108.28025477707	44
21	234	568.471337579618	79
21	230	267.515923566879	41
18	221	162.420382165605	41
15	215	187.898089171975	58
22	220	291.40127388535	42
20	212	152.866242038217	51
20	207	159.235668789809	88
19	208	105.095541401274	41
15	199	773.885350318471	41
20	200	200.636942675159	78
16	194	100.31847133758	41
20	195	105.095541401274	57
14	189	173.566878980892	15
16	186	178.343949044586	38
20	186	184.713375796178	27
14	179	168.789808917197	78
14	172	152.866242038217	49
14	171	144.904458598726	23
18	162	124.203821656051	86
18	160	124.203821656051	25
20	182	186.305732484076	41
16	153	124.203821656051	29
16	154	573.248407643312	41
22	148	162.420382165605	54
17	143	461.783439490446	51
16	144	178.343949044586	27
15	145	122.611464968153	41
14	135	573.248407643312	43
16	130	167.197452229299	42
16	129	140.127388535032	42
18	127	108.28025477707	64
28	130	127.388535031847	23
24	142	157.643312101911	22
23	146	125.796178343949	41
30	150	218.152866242038	64
26	152	302.547770700637	41
26	154	146.496815286624	38
24	156	194.267515923567	43
22	162	353.503184713376	55
28	159	184.713375796178	35
28	170	605.095541401274	41
28	171	111.464968152866	63
24	172	125.796178343949	82
23	174	132.165605095541	4
23	177	254.777070063694	3
28	177	359.872611464968	54
26	182	181.528662420382	82
28	186	184.713375796178	88
31	181	146.496815286624	17
30	186	304.140127388535	41
25	190	159.235668789809	39
30	194	160.828025477707	54
30	198	108.28025477707	57
30	202	474.522292993631	46
27	197	178.343949044586	86
22	198	108.28025477707	24
24	199	130.573248407643	46
28	205	117.834394904459	41
28	208	238.853503184713	54
26	210	100.31847133758	41
30	216	111.464968152866	51
30	158	118.152866242038	51
26	228	226.114649681529	51
25	230	429.936305732484	44
22	249	232.484076433121	24
22	248	181.528662420382	4
30	248	509.554140127389	41
35	250	296.178343949045	54
34	228	165.605095541401	54
41	235	208.59872611465	41
38	225	304.140127388535	4
37	224	292.993630573248	27
36	222	245.222929936306	27
41	221	186.305732484076	22
37	218	168.789808917197	41
34	215	339.171974522293	81
34	213	401.273885350318	76
34	212	111.464968152866	41
40	212	219.745222929936	54
34	201	355.095541401274	41
43	200	541.40127388535	22
42	197	624.203821656051	57
43	193	181.528662420382	23
42	194	382.165605095541	41
38	195	222.929936305732	27
34	194	105.095541401274	41
42	184	108.28025477707	54
41	182	347.133757961783	22
42	178	471.337579617834	29
32	175	176.751592356688	41
31	174	103.503184713376	22
32	174	114.649681528662	4
38	168	143.312101910828	78
42	170	105.095541401274	41
43	167	111.464968152866	27
44	168	165.605095541401	57
41	166	124.203821656051	81
43	161	464.968152866242	27
42	158	535.031847133758	41
43	152	111.464968152866	54
41	152	127.388535031847	38
36	152	391.71974522293	54
34	152	136.942675159236	78
32	152	203.821656050955	27
34	149	105.095541401274	38
36	144	399.68152866242	41
37	144	141.71974522293	22
34	136	135.350318471338	4
35	136	136.942675159236	41
34	135	242.03821656051	64
36	134	159.235668789809	44
38	131	113.057324840764	78
34	130	125.796178343949	38
39	126	152.866242038217	22
34	128	270.700636942675	41
42	126	156.050955414013	41
48	126	192.675159235669	38
45	131	191.082802547771	63
43	134	270.700636942675	42
46	133	310.509554140127	22
49	135	125.796178343949	15
44	136	100.31847133758	23
42	140	140.127388535032	41
43	145	286.624203821656	41
46	144	238.853503184713	51
46	150	178.343949044586	27
50	154	162.420382165605	88
47	158	315.286624203822	42
49	158	576.433121019108	41
48	165	436.305732484076	41
50	169	242.03821656051	22
46	166	391.71974522293	38
45	173	167.197452229299	54
44	176	117.834394904459	75
48	200	114.649681528662	38
46	214	140.127388535032	88
45	236	764.331210191083	12
43	241	302.547770700637	24
42	242	184.713375796178	17
51	165	101.910828025478	23
50	228	140.127388535032	34
55	228	168.789808917197	58
54	222	106.687898089172	41
59	221	152.866242038217	22
54	220	101.910828025478	23
54	216	136.942675159236	59
56	214	312.101910828025	41
51	192	108.28025477707	38
51	195	100.31847133758	22
56	196	401.273885350318	27
57	196	202.229299363057	78
60	196	133.757961783439	43
58	195	222.929936305732	54
59	191	114.649681528662	60
60	190	176.751592356688	17
50	190	128.980891719745	43
51	185	146.496815286624	41
60	186	140.127388535032	41
54	181	238.853503184713	54
58	178	105.095541401274	42
60	174	149.68152866242	41
55	176	237.261146496815	7
52	178	216.56050955414	27
53	167	106.687898089172	67
56	165	119.426751592357	38
54	161	764.331210191083	76
52	160	101.910828025478	4
56	160	194.267515923567	58
60	164	105.095541401274	44
59	160	108.28025477707	38
60	156	382.165605095541	54
51	150	108.28025477707	54
54	151	162.420382165605	42
52	147	105.095541401274	57
58	146	187.898089171975	49
59	147	133.757961783439	85
56	142	141.71974522293	12
60	143	154.458598726115	41
56	141	101.910828025478	42
53	140	281.847133757962	4
54	137	202.229299363057	41
52	135	157.643312101911	88
53	136	203.821656050955	27
53	133	273.885350318471	41
56	131	191.082802547771	78
53	126	318.471337579618	58
55	126	111.464968152866	78
57	126	328.025477707006	58
62	134	213.375796178344	41
66	138	146.496815286624	54
68	138	175.15923566879	38
67	142	159.235668789809	67
66	142	449.044585987261	85
70	145	312.101910828025	38
69	146	113.057324840764	54
63	147	100.31847133758	41
63	150	132.165605095541	45
62	152	315.286624203822	35
64	155	337.579617834395	41
66	158	113.057324840764	22
66	168	608.28025477707	41
64	176	165.605095541401	27
64	184	146.496815286624	71
66	185	175.15923566879	86
62	186	506.369426751592	41
61	187	238.853503184713	41
62	191	105.095541401274	54
68	194	168.789808917197	76
70	198	124.203821656051	41
63	206	202.229299363057	43
64	206	128.980891719745	54
66	212	130.573248407643	27
66	210	124.203821656051	37
70	218	101.910828025478	24
68	218	573.248407643312	44
66	223	100.31847133758	27
66	233	474.522292993631	41
64	238	235.668789808917	58
63	239	106.687898089172	41
76	249	128.980891719745	41
74	242	347.133757961783	27
76	239	127.388535031847	58
76	236	105.095541401274	27
78	233	130.573248407643	41
76	232	542.993630573248	22
77	231	117.834394904459	27
76	231	106.687898089172	41
74	227	130.573248407643	7
75	226	156.050955414013	27
75	214	113.057324840764	41
72	212	334.394904458599	51
74	200	175.15923566879	41
72	199	178.343949044586	25
75	192	114.649681528662	23
72	191	378.980891719745	23
74	186	291.40127388535	43
70	180	251.592356687898	41
70	178	116.242038216561	86
76	173	146.496815286624	58
70	163	609.872611464968	41
74	160	509.554140127389	51
76	160	103.503184713376	38
72	150	429.936305732484	54
73	150	136.942675159236	41
74	148	143.312101910828	24
74	147	101.910828025478	34
78	146	272.292993630573	86
78	145	216.56050955414	41
76	137	101.910828025478	22
75	132	210.191082802548	41
76	129	100.31847133758	41
73	127	595.541401273885	34
84	126	273.885350318471	38
82	130	124.203821656051	86
82	128	121.019108280255	42
90	126	130.573248407643	27
89	130	192.675159235669	41
89	131	156.050955414013	22
89	132	130.573248407643	41
89	135	122.611464968153	4
89	138	135.350318471338	27
86	140	522.292993630573	41
81	141	114.649681528662	41
87	144	149.68152866242	34
82	148	229.299363057325	41
87	154	116.242038216561	10
84	154	238.853503184713	41
89	154	116.242038216561	22
85	158	101.910828025478	34
85	160	136.942675159236	22
86	160	197.452229299363	40
87	162	189.490445859873	25
88	174	151.273885350318	81
87	177	157.643312101911	4
90	181	179.936305732484	41
78	180	111.464968152866	4
78	184	230.891719745223	41
80	193	164.012738853503	41
80	196	109.872611464968	27
84	196	154.458598726115	41
88	194	159.235668789809	41
87	202	143.312101910828	39
85	202	121.019108280255	41
84	206	286.624203821656	58
90	209	100.31847133758	22
81	203	159.235668789809	54
88	214	423.566878980892	38
81	216	165.605095541401	22
78	219	121.019108280255	27
78	220	125.796178343949	41
78	222	246.815286624204	27
84	224	100.31847133758	15
82	226	101.910828025478	58
80	226	128.980891719745	5
84	229	205.414012738854	51
82	232	222.929936305732	34
86	230	199.044585987261	42
86	233	573.248407643312	36
86	234	149.68152866242	39
87	233	132.165605095541	78
84	236	423.566878980892	71
84	238	116.242038216561	88
84	242	171.974522292994	27
82	245	176.751592356688	41
90	188	194.267515923567	4
90	244	222.929936305732	57
91	245	369.426751592357	88
98	236	363.057324840764	4
96	236	130.573248407643	41
91	240	291.40127388535	58
90	235	125.796178343949	38
95	225	183.12101910828	22
90	224	199.044585987261	22
90	218	321.656050955414	41
96	220	159.235668789809	54
98	219	101.910828025478	42
94	207	191.082802547771	41
98	210	493.630573248408	42
99	196	186.305732484076	82
94	192	119.426751592357	54
100	182	464.968152866242	23
92	172	490.445859872611	25
91	169	140.127388535032	41
92	169	340.764331210191	27
98	169	135.350318471338	64
99	164	464.968152866242	41
95	159	106.687898089172	58
90	156	108.28025477707	51
96	158	108.28025477707	25
95	150	122.611464968153	41
98	149	474.522292993631	54
92	144	135.350318471338	22
99	144	246.815286624204	17
91	138	108.28025477707	43
92	137	187.898089171975	15
96	138	299.363057324841	41
98	136	643.312101910828	78
96	132	106.687898089172	58
93	130	578.025477707006	41
92	130	124.203821656051	58
102	126	124.203821656051	43
107	126	310.509554140127	88
110	126	116.242038216561	41
102	134	340.764331210191	4
102	135	213.375796178344	27
108	134	240.445859872611	76
101	138	111.464968152866	4
103	140	286.624203821656	76
108	146	312.101910828025	38
106	157	159.235668789809	41
101	146	191.082802547771	41
102	146	124.203821656051	54
102	149	328.025477707006	58
102	155	254.777070063694	27
102	160	251.592356687898	82
102	164	125.796178343949	54
106	166	192.675159235669	54
108	166	100.31847133758	42
108	163	124.203821656051	81
110	163	210.191082802548	27
105	168	111.464968152866	82
104	168	114.649681528662	34
104	172	100.31847133758	41
110	170	117.834394904459	8
107	174	109.872611464968	51
100	177	100.31847133758	54
102	180	130.573248407643	51
103	186	168.789808917197	4
102	189	264.331210191083	38
104	192	151.273885350318	51
104	191	173.566878980892	25
102	196	366.242038216561	38
102	198	127.388535031847	41
106	195	124.203821656051	27
104	200	133.757961783439	4
110	202	232.484076433121	22
104	204	359.872611464968	41
104	207	191.082802547771	85
102	208	178.343949044586	41
102	212	103.503184713376	64
110	210	222.929936305732	43
109	213	326.433121019108	22
106	214	114.649681528662	4
102	217	146.496815286624	51
102	220	156.050955414013	52
110	218	203.821656050955	58
107	231	127.388535031847	27
103	238	159.235668789809	27
108	239	399.68152866242	41
109	240	105.095541401274	28
106	240	128.980891719745	54
103	242	100.31847133758	41
108	246	109.872611464968	25
110	249	140.127388535032	41
111	249	186.305732484076	22
114	247	375.796178343949	54
118	247	108.28025477707	38
112	246	722.929936305733	38
118	238	471.337579617834	6
120	237	124.203821656051	22
116	230	525.477707006369	41
112	231	117.834394904459	22
111	229	219.745222929936	38
113	228	235.668789808917	11
113	225	103.503184713376	53
111	224	117.834394904459	41
117	220	211.783439490446	79
117	217	406.050955414013	22
115	217	144.904458598726	22
111	215	229.299363057325	54
119	211	109.872611464968	41
113	208	509.554140127389	22
119	203	207.006369426752	58
118	204	226.114649681529	22
118	196	875.796178343949	4
116	192	119.426751592357	23
110	186	164.012738853503	22
113	183	149.68152866242	78
115	184	286.624203821656	17
118	182	157.643312101911	4
114	180	108.28025477707	27
113	180	875.796178343949	41
109	178	125.796178343949	41
112	168	175.15923566879	78
118	166	119.426751592357	54
118	164	149.68152866242	55
111	163	109.872611464968	34
110	162	624.203821656051	38
113	159	141.71974522293	57
115	160	114.649681528662	81
115	156	366.242038216561	41
120	162	124.203821656051	76
114	150	240.445859872611	54
114	145	100.31847133758	38
112	138	286.624203821656	41
116	134	331.210191082803	15
117	134	117.834394904459	41
120	131	307.324840764331	23
114	128	218.152866242038	82
124	130	538.216560509554	27
122	133	202.229299363057	42
124	134	108.28025477707	25
119	142	103.503184713376	41
122	146	127.388535031847	85
125	158	101.910828025478	42
124	163	125.796178343949	38
124	165	423.566878980892	41
120	166	165.605095541401	54
124	171	280.254777070064	4
125	173	207.006369426752	22
120	174	149.68152866242	17
124	187	154.458598726115	52
124	194	124.203821656051	22
125	196	122.611464968153	34
122	201	195.859872611465	44
123	204	122.611464968153	38
120	209	101.910828025478	81
124	208	122.611464968153	41
125	214	210.191082802548	22
120	222	167.197452229299	38
124	226	238.853503184713	41
125	231	186.305732484076	22
125	234	369.426751592357	41
122	233	167.197452229299	41
122	238	195.859872611465	51
124	240	132.165605095541	24
123	240	125.796178343949	76
122	242	103.503184713376	27
20	134	205.414012738854	22
23	206	140.127388535032	29
62	223	124.203821656051	38
40	235	178.343949044586	38
132	126	114.649681528662	4
135	130	192.675159235669	44
135	132	136.942675159236	4
130	136	111.464968152866	41
138	138	151.273885350318	49
133	138	172.165605095541	38
134	136	509.554140127389	41
136	135	111.464968152866	41
142	142	127.388535031847	79
126	146	106.687898089172	41
132	152	195.859872611465	27
136	146	199.044585987261	41
138	148	121.019108280255	76
140	150	117.834394904459	76
141	149	366.242038216561	41
134	152	125.796178343949	22
134	155	184.713375796178	41
126	158	143.312101910828	3
126	162	149.68152866242	38
131	160	280.254777070064	51
131	163	573.248407643312	88
141	169	183.12101910828	25
138	170	159.235668789809	22
134	166	221.337579617834	54
134	167	160.828025477707	54
126	166	240.445859872611	42
126	192	105.095541401274	25
130	170	364.649681528662	76
134	171	105.095541401274	54
136	174	283.43949044586	27
130	190	105.095541401274	41
134	176	175.15923566879	41
136	182	176.751592356688	58
132	176	128.980891719745	41
129	181	103.503184713376	54
140	186	144.904458598726	23
135	193	144.904458598726	15
132	194	101.910828025478	41
130	194	116.242038216561	76
128	198	388.535031847134	41
134	198	114.649681528662	64
139	200	189.490445859873	27
142	201	157.643312101911	38
137	202	221.337579617834	38
133	205	232.484076433121	41
132	205	187.898089171975	51
130	202	128.980891719745	40
126	206	340.764331210191	54
132	209	149.68152866242	41
134	210	114.649681528662	38
138	212	175.15923566879	79
138	214	109.872611464968	58
136	214	474.522292993631	41
134	215	261.146496815287	4
135	216	624.203821656051	83
136	216	175.15923566879	41
135	217	146.496815286624	41
136	217	124.203821656051	57
136	219	127.388535031847	42
140	219	175.15923566879	41
132	212	101.910828025478	38
128	212	114.649681528662	27
128	223	348.726114649682	44
126	223	324.84076433121	41
134	225	168.789808917197	23
136	223	121.019108280255	54
138	224	208.59872611465	37
139	222	194.267515923567	39
135	226	124.203821656051	64
135	230	222.929936305732	62
134	231	119.426751592357	23
137	234	175.15923566879	22
134	235	111.464968152866	54
132	234	124.203821656051	51
131	234	109.872611464968	58
130	230	127.388535031847	41
128	236	122.611464968153	78
135	238	111.464968152866	41
134	244	286.624203821656	34
140	242	525.477707006369	38
140	248	310.509554140127	58
146	244	119.426751592357	27
148	244	702.229299363057	41
152	232	423.566878980892	41
150	228	146.496815286624	41
144	226	111.464968152866	38
144	222	103.503184713376	42
152	226	420.382165605096	38
145	218	154.458598726115	51
146	215	554.140127388535	42
142	214	133.757961783439	4
144	214	108.28025477707	38
148	206	186.305732484076	27
148	203	165.605095541401	82
144	200	292.993630573248	51
142	196	111.464968152866	54
151	197	191.082802547771	4
152	192	105.095541401274	41
141	191	108.28025477707	24
142	192	119.426751592357	41
144	190	103.503184713376	49
143	188	105.095541401274	4
150	188	138.535031847134	4
152	188	308.917197452229	57
146	183	152.866242038217	81
151	180	117.834394904459	41
151	178	151.273885350318	38
146	174	203.821656050955	77
144	178	495.222929936306	51
144	180	127.388535031847	23
144	168	218.152866242038	29
144	166	108.28025477707	25
150	160	245.222929936306	58
150	159	243.630573248408	54
146	155	114.649681528662	41
147	155	363.057324840764	4
150	148	162.420382165605	34
143	143	356.687898089172	46
144	142	124.203821656051	41
144	138	270.700636942675	82
144	136	168.789808917197	41
143	136	125.796178343949	88
142	130	923.566878980892	41
148	126	108.28025477707	77
147	126	507.96178343949	76
152	130	117.834394904459	41
155	130	117.834394904459	27
154	138	340.764331210191	41
156	138	154.458598726115	17
158	136	100.31847133758	67
159	144	143.312101910828	52
158	146	100.31847133758	87
154	143	156.050955414013	23
155	149	213.375796178344	16
154	151	136.942675159236	35
158	151	167.197452229299	44
156	155	149.68152866242	41
161	160	146.496815286624	79
160	165	277.070063694268	54
154	166	125.796178343949	54
156	170	101.910828025478	27
158	172	108.28025477707	42
156	171	773.885350318471	17
156	173	418.789808917197	4
155	172	248.407643312102	43
154	176	222.929936305732	41
154	180	203.821656050955	4
155	183	122.611464968153	38
160	182	176.751592356688	42
152	190	140.127388535032	27
156	190	181.528662420382	15
154	194	106.687898089172	45
154	202	175.15923566879	54
154	204	262.738853503185	54
158	205	675.15923566879	63
157	206	222.929936305732	27
156	208	101.910828025478	41
154	214	124.203821656051	54
158	212	146.496815286624	22
158	213	143.312101910828	24
156	219	105.095541401274	41
157	221	124.203821656051	38
160	222	124.203821656051	55
157	225	216.56050955414	24
156	226	109.872611464968	54
153	230	106.687898089172	71
152	234	226.114649681529	4
156	231	277.070063694268	27
159	230	167.197452229299	71
159	240	175.15923566879	41
158	240	186.305732484076	27
154	242	1273.88535031847	44
156	245	350.31847133758	46
170	250	531.847133757962	27
164	248	127.388535031847	29
164	244	426.751592356688	22
165	240	355.095541401274	86
165	235	124.203821656051	41
163	236	226.114649681529	41
168	232	250	27
168	228	111.464968152866	54
161	223	136.942675159236	88
168	224	261.146496815287	64
168	225	130.573248407643	75
165	212	347.133757961783	54
163	204	262.738853503185	54
162	202	257.96178343949	41
170	190	184.713375796178	77
161	188	152.866242038217	35
164	186	175.15923566879	41
165	187	103.503184713376	27
162	184	250	29
160	179	141.71974522293	78
164	178	124.203821656051	41
164	161	149.68152866242	27
164	159	525.477707006369	23
160	150	455.414012738854	58
159	150	202.229299363057	54
161	148	474.522292993631	27
166	148	154.458598726115	52
166	144	124.203821656051	22
164	142	164.012738853503	38
160	142	103.503184713376	23
166	140	199.044585987261	41
167	136	183.12101910828	58
161	132	347.133757961783	34
160	130	506.369426751592	41
160	128	128.980891719745	23
172	136	116.242038216561	34
172	141	509.554140127389	51
175	144	675.15923566879	41
179	142	152.866242038217	57
176	149	162.420382165605	26
176	150	183.12101910828	41
178	153	207.006369426752	17
172	152	391.71974522293	23
178	158	199.044585987261	41
174	160	359.872611464968	24
170	163	187.898089171975	57
170	164	167.197452229299	76
168	164	114.649681528662	34
168	166	525.477707006369	38
174	176	216.56050955414	82
171	174	136.942675159236	27
176	188	124.203821656051	41
176	191	117.834394904459	86
173	191	273.885350318471	83
176	194	224.522292993631	41
176	197	175.15923566879	38
173	210	273.885350318471	38
172	211	130.573248407643	38
178	215	103.503184713376	4
171	218	213.375796178344	42
174	220	221.337579617834	29
172	226	171.974522292994	54
177	239	140.127388535032	38
174	241	471.337579617834	43
172	248	273.885350318471	42
180	246	175.15923566879	22
186	247	324.84076433121	43
184	236	124.203821656051	87
182	232	573.248407643312	56
183	231	178.343949044586	51
186	231	101.910828025478	75
188	233	194.267515923567	68
186	223	230.891719745223	82
184	219	130.573248407643	41
180	218	146.496815286624	67
188	214	250	17
187	208	222.929936305732	51
186	211	289.808917197452	41
190	199	363.057324840764	8
187	190	156.050955414013	8
183	189	108.28025477707	86
182	189	253.184713375796	41
184	186	136.942675159236	27
181	183	100.31847133758	52
182	179	113.057324840764	27
184	182	132.165605095541	29
185	159	517.515923566879	27
180	154	738.853503184713	41
190	150	525.477707006369	41
188	148	229.299363057325	42
184	144	156.050955414013	76
186	140	468.152866242038	41
188	139	410.828025477707	43
189	134	552.547770700637	41
190	134	410.828025477707	39
188	130	417.197452229299	88
183	128	530.254777070064	25
190	128	248.407643312102	35
200	130	152.866242038217	22
195	134	222.929936305732	41
194	138	178.343949044586	85
191	140	234.076433121019	4
192	146	197.452229299363	23
191	146	121.019108280255	58
194	144	265.923566878981	41
192	149	124.203821656051	79
198	147	184.713375796178	38
200	144	324.84076433121	41
200	150	144.904458598726	42
196	152	186.305732484076	43
192	167	423.566878980892	6
194	164	310.509554140127	67
192	174	474.522292993631	17
194	174	136.942675159236	54
190	176	144.904458598726	41
202	168	257.96178343949	24
202	171	722.929936305733	41
204	174	117.834394904459	34
201	178	121.019108280255	4
202	180	254.777070063694	22
202	183	133.757961783439	51
198	183	168.789808917197	22
196	188	114.649681528662	51
201	188	203.821656050955	76
200	190	280.254777070064	41
196	192	197.452229299363	4
195	194	171.974522292994	85
192	194	124.203821656051	58
197	198	119.426751592357	86
200	200	127.388535031847	23
200	204	238.853503184713	27
196	202	222.929936305732	24
194	202	175.15923566879	27
199	205	105.095541401274	55
200	206	114.649681528662	57
196	217	136.942675159236	51
197	216	124.203821656051	41
197	220	114.649681528662	41
189	222	117.834394904459	76
191	224	159.235668789809	41
195	225	140.127388535032	54
200	222	254.777070063694	27
199	226	394.904458598726	39
193	234	149.68152866242	41
198	240	450.636942675159	24
204	246	824.84076433121	58
206	248	281.847133757962	51
210	240	160.828025477707	27
202	234	423.566878980892	27
207	232	149.68152866242	22
210	226	114.649681528662	41
210	224	186.305732484076	71
205	224	119.426751592357	77
206	223	178.343949044586	22
203	218	146.496815286624	38
209	216	235.668789808917	38
206	212	420.382165605096	55
207	212	254.777070063694	4
202	214	275.477707006369	43
208	210	181.528662420382	63
202	201	144.904458598726	71
206	198	149.68152866242	71
208	196	135.350318471338	38
202	192	157.643312101911	38
202	188	105.095541401274	54
212	187	213.375796178344	27
205	174	175.15923566879	41
210	178	162.420382165605	57
210	168	197.452229299363	86
207	160	162.420382165605	88
206	159	646.496815286624	38
208	156	181.528662420382	75
204	152	216.56050955414	27
206	146	111.464968152866	58
204	137	401.273885350318	83
206	140	132.165605095541	35
205	134	113.057324840764	58
203	131	410.828025477707	54
208	126	128.980891719745	41
213	128	121.019108280255	38
214	131	407.643312101911	35
217	134	178.343949044586	41
220	140	200.636942675159	54
212	141	592.356687898089	22
213	147	243.630573248408	41
220	152	162.420382165605	54
219	151	106.687898089172	51
222	157	280.254777070064	27
218	156	108.28025477707	58
224	202	175.15923566879	22
228	200	136.942675159236	34
232	200	124.203821656051	27
230	198	216.56050955414	75
230	191	222.929936305732	63
224	192	189.490445859873	41
230	182	519.108280254777	22
223	181	149.68152866242	86
221	181	105.095541401274	2
221	176	124.203821656051	43
230	176	121.019108280255	27
230	174	105.095541401274	51
229	173	125.796178343949	43
222	168	703.821656050955	41
224	166	214.968152866242	14
224	158	103.503184713376	41
224	160	251.592356687898	38
226	150	133.757961783439	38
228	146	124.203821656051	45
222	140	337.579617834395	27
226	138	222.929936305732	42
226	134	114.649681528662	4
226	130	243.630573248408	47
237	130	181.528662420382	86
240	136	205.414012738854	27
232	138	101.910828025478	41
237	142	194.267515923567	71
232	145	187.898089171975	4
232	158	124.203821656051	77
238	153	162.420382165605	54
238	154	184.713375796178	88
238	162	500	23
239	175	207.006369426752	41
234	174	160.828025477707	55
237	182	321.656050955414	54
234	184	140.127388535032	22
234	186	109.872611464968	44
234	188	256.369426751592	51
235	185	326.433121019108	58
233	193	132.165605095541	38
250	202	100.31847133758	27
237	195	105.095541401274	85
235	196	230.891719745223	41
236	198	140.127388535032	81
238	204	332.802547770701	22
237	207	143.312101910828	41
236	208	464.968152866242	51
234	210	222.929936305732	27
232	212	122.611464968153	54
236	215	103.503184713376	58
236	212	140.127388535032	22
240	215	143.312101910828	23
241	218	264.331210191083	41
234	238	643.312101910828	58
232	242	235.668789808917	88
236	250	105.095541401274	42
239	248	173.566878980892	54
246	249	133.757961783439	22
248	250	171.974522292994	41
250	247	159.235668789809	41
248	240	315.286624203822	41
249	239	140.127388535032	79
249	232	824.84076433121	38
241	230	175.15923566879	88
248	212	121.019108280255	25
243	211	1124.20382165605	58
248	204	224.522292993631	41
244	206	613.057324840764	41
248	199	176.751592356688	41
250	192	151.273885350318	64
244	192	108.28025477707	41
242	194	111.464968152866	27
240	188	229.299363057325	54
244	184	157.643312101911	41
250	182	106.687898089172	23
250	180	100.31847133758	42
244	182	157.643312101911	54
246	178	275.477707006369	21
248	173	363.057324840764	54
244	171	121.019108280255	58
241	168	199.044585987261	69
240	166	140.127388535032	41
250	166	687.898089171974	54
247	167	106.687898089172	88
246	166	423.566878980892	27
246	164	170.382165605096	41
244	160	375.796178343949	41
242	156	127.388535031847	51
246	152	340.764331210191	38
247	148	195.859872611465	51
245	145	272.292993630573	41
248	144	170.382165605096	41
249	144	305.732484076433	20
247	138	152.866242038217	78
250	135	125.796178343949	41
246	136	113.057324840764	58
242	136	194.267515923567	50
242	224	101.910828025478	22
216	166	347.133757961783	27
214	172	168.789808917197	38
215	178	464.968152866242	27
216	179	111.464968152866	38
219	178	398.089171974522	4
215	184	133.757961783439	58
218	195	108.28025477707	25
219	200	143.312101910828	41
214	204	273.885350318471	51
215	203	121.019108280255	43
218	208	272.292993630573	82
222	208	207.006369426752	42
214	218	267.515923566879	25
221	220	414.012738853503	42
212	233	184.713375796178	51
216	239	337.579617834395	43
218	242	101.910828025478	27
219	239	100.31847133758	43
219	243	117.834394904459	82
218	248	100.31847133758	27
214	247	130.573248407643	41
231	232	359.872611464968	19
232	232	146.496815286624	78
226	218	525.477707006369	41
226	217	100.31847133758	42
228	216	111.464968152866	78
226	212	285.031847133758	58
224	203	148.089171974522	27
160	151	289.808917197452	38
170	140	130.573248407643	41
176	192	127.388535031847	86
189	180	143.312101910828	85
208	177	208.59872611465	41
245	182	187.898089171975	57
250	230	227.707006369427	54
215	129	157.643312101911	8
178	228	130.573248407643	41
2	0	179.936305732484	25
6	1	140.127388535032	41
8	0	164.012738853503	22
6	4	143.312101910828	4
4	10	127.388535031847	41
9	10	318.471337579618	41
4	21	108.28025477707	42
5	23	164.012738853503	57
2	27	132.165605095541	27
8	31	105.095541401274	41
7	36	113.057324840764	38
10	38	140.127388535032	42
6	40	222.929936305732	20
4	42	192.675159235669	54
2	42	175.15923566879	76
3	46	179.936305732484	41
